,Lat,Lon,country_code,state,Alt,Alt_zone
5815,37.125572,-104.266365,US,Colorado,1746.0,6
5816,41.557377,-111.22104,US,Utah,2027.0,7
5817,42.604084,-92.318,US,Iowa,300.0,3
5818,37.147163,-87.996284,US,Kentucky,132.0,3
5819,46.55675,-95.5451,US,Minnesota,409.0,3
5820,35.540794,-91.75602,US,Arkansas,213.0,3
5821,40.667507,-109.600624,US,Utah,2673.0,8
5822,43.67228,-107.86433,US,Wyoming,1472.0,5
5823,40.563297,-101.09189,US,Nebraska,972.0,4
5824,42.543247,-91.18705,US,Iowa,319.0,3
5825,49.47309,-105.00725,US,Montana,735.0,4
5826,46.654823,-89.03922,US,Michigan,306.0,3
5827,47.846607,-102.44101,US,North Dakota,584.0,4
5828,42.2402,-108.17669,US,Wyoming,2132.0,7
5829,38.85111,-95.22404,US,Kansas,296.0,3
5830,38.13744,-95.72048,US,Kansas,328.0,3
5831,42.383644,-96.51043,US,Nebraska,332.0,3
5832,34.910385,-103.97967,US,New Mexico,1403.0,5
5833,43.41422,-96.291435,US,Iowa,417.0,3
5834,44.93188,-90.13356,US,Wisconsin,429.0,3
5835,48.09734,-111.32974,US,Montana,1013.0,5
5836,36.741615,-108.59574,US,New Mexico,1574.0,6
5837,38.238167,-104.14057,US,Colorado,1416.0,5
5838,44.09199,-99.766464,US,South Dakota,487.0,3
5839,42.362083,-99.87554,US,Nebraska,819.0,4
5840,43.05618,-95.42728,US,Iowa,408.0,3
5841,35.2939,-86.82778,US,Tennessee,281.0,3
5842,37.368233,-86.26607,US,Kentucky,215.0,3
5843,35.58959,-96.371704,US,Oklahoma,241.0,3
5844,38.11697,-105.78263,US,Colorado,2749.0,8
5845,43.315224,-111.319595,US,Idaho,2124.0,7
5846,44.717434,-107.770065,US,Wyoming,2801.0,8
5847,36.68944,-95.64675,US,Oklahoma,216.0,3
5848,43.570194,-86.435234,US,Michigan,191.0,3
5849,44.631733,-91.053406,US,Wisconsin,315.0,3
5850,36.100548,-88.26622,US,Tennessee,146.0,3
5851,43.888893,-104.96824,US,Wyoming,1421.0,5
5852,37.25743,-102.10201,US,Kansas,1137.0,5
5853,46.511738,-87.17421,US,Michigan,179.0,3
5854,46.05518,-102.9792,US,North Dakota,815.0,4
5855,44.099888,-99.19231,US,South Dakota,541.0,4
5856,39.203564,-98.20834,US,Kansas,434.0,3
5857,39.959354,-109.46279,US,Utah,1630.0,6
5858,47.27779,-96.81201,US,North Dakota,263.0,3
5859,41.338715,-97.82458,US,Nebraska,488.0,3
5860,47.252045,-94.32484,US,Minnesota,392.0,3
5861,45.853256,-96.12119,US,Minnesota,323.0,3
5862,39.487873,-87.08067,US,Indiana,202.0,3
5863,48.939217,-107.0525,US,Montana,800.0,4
5864,32.960144,-98.01732,US,Texas,348.0,3
5865,38.46099,-93.35846,US,Missouri,287.0,3
5866,42.66194,-88.029976,US,Wisconsin,219.0,3
5867,39.905582,-94.469124,US,Missouri,303.0,3
5868,38.69617,-107.54471,US,Colorado,2283.0,7
5869,44.13153,-106.47746,US,Wyoming,1330.0,5
5870,43.76672,-84.91425,US,Michigan,285.0,3
5871,41.464573,-90.41943,US,Illinois,173.0,3
5872,36.634754,-99.34623,US,Oklahoma,571.0,4
5873,45.795403,-107.08185,US,Montana,1087.0,5
5874,41.1065,-90.17103,US,Illinois,222.0,3
5875,47.327183,-108.944786,US,Montana,1075.0,5
5876,42.575077,-91.75269,US,Iowa,322.0,3
5877,47.50974,-86.04611,US,Michigan,0.0,1
5878,43.52741,-105.20242,US,Wyoming,1464.0,5
5879,38.961945,-104.238945,US,Colorado,2056.0,7
5880,39.792793,-86.76315,US,Indiana,279.0,3
5881,41.19092,-87.10146,US,Indiana,201.0,3
5882,40.51026,-107.57522,US,Colorado,1889.0,6
5883,47.90242,-101.2174,US,North Dakota,667.0,4
5884,42.069504,-85.53676,US,Michigan,257.0,3
5885,43.077675,-98.24489,US,South Dakota,420.0,3
5886,35.965424,-86.32154,US,Tennessee,198.0,3
5887,46.79769,-91.5286,US,Minnesota,179.0,3
5888,39.947094,-88.37262,US,Illinois,207.0,3
5889,41.91951,-92.34302,US,Iowa,281.0,3
5890,40.084908,-111.47735,US,Utah,2021.0,7
5891,42.630264,-92.88287,US,Iowa,299.0,3
5892,40.54015,-110.71784,US,Utah,2977.0,8
5893,40.4623,-103.32228,US,Colorado,1232.0,5
5894,36.95369,-100.71687,US,Kansas,832.0,4
5895,39.082035,-107.329834,US,Colorado,2551.0,8
5896,47.941135,-112.45876,US,Montana,1269.0,5
5897,43.85151,-105.54789,US,Wyoming,1512.0,6
5898,42.185585,-108.745926,US,Wyoming,2170.0,7
5899,42.182995,-90.92737,US,Iowa,282.0,3
5900,45.299446,-85.827415,US,Michigan,175.0,3
5901,45.36606,-102.838455,US,South Dakota,878.0,4
5902,34.947624,-103.449196,US,New Mexico,1415.0,5
5903,46.478558,-92.47386,US,Minnesota,297.0,3
5904,47.14384,-102.302795,US,North Dakota,597.0,4
5905,43.201145,-104.859474,US,Wyoming,1328.0,5
5906,36.49996,-89.00132,US,Tennessee,123.0,3
5907,38.917374,-108.9844,US,Colorado,2291.0,7
5908,36.40374,-108.26346,US,New Mexico,1954.0,6
5909,37.294987,-106.76101,US,Colorado,3282.0,9
5910,34.626953,-102.61191,US,Texas,1228.0,5
5911,40.317585,-105.55798,US,Colorado,2712.0,8
5912,47.605225,-94.012764,US,Minnesota,400.0,3
5913,46.909767,-95.24943,US,Minnesota,443.0,3
5914,39.898167,-87.83571,US,Illinois,210.0,3
5915,39.185585,-93.90884,US,Missouri,212.0,3
5916,39.848396,-106.89534,US,Colorado,2259.0,7
5917,46.195957,-98.847145,US,North Dakota,610.0,4
5918,36.688656,-96.17115,US,Oklahoma,276.0,3
5919,39.5337,-93.65524,US,Missouri,253.0,3
5920,40.129143,-107.79219,US,Colorado,2349.0,7
5921,34.3255,-88.544014,US,Mississippi,104.0,3
5922,35.197277,-92.50774,US,Arkansas,98.0,2
5923,32.41041,-101.84786,US,Texas,801.0,4
5924,38.650684,-89.48003,US,Illinois,133.0,3
5925,36.205708,-90.25157,US,Arkansas,74.0,2
5926,45.95146,-104.71162,US,Montana,1008.0,5
5927,37.73086,-106.00095,US,Colorado,2317.0,7
5928,42.507774,-104.75229,US,Wyoming,1597.0,6
5929,35.881767,-99.8136,US,Oklahoma,679.0,4
5930,44.605263,-104.494675,US,Wyoming,1408.0,5
5931,48.61312,-101.34025,US,North Dakota,483.0,3
5932,37.471355,-108.72353,US,Colorado,1941.0,6
5933,43.86943,-82.79249,US,Michigan,217.0,3
5934,38.661423,-111.179886,US,Utah,1711.0,6
5935,38.67997,-89.99091,US,Illinois,158.0,3
5936,44.96009,-104.25527,US,South Dakota,1053.0,5
5937,45.84663,-87.89676,US,Michigan,329.0,3
5938,47.186348,-106.81713,US,Montana,874.0,4
5939,35.91021,-92.013855,US,Arkansas,98.0,2
5940,43.13429,-109.81183,US,Wyoming,3196.0,9
5941,38.41014,-106.660965,US,Colorado,2509.0,8
5942,42.430756,-89.48925,US,Illinois,270.0,3
5943,43.303665,-108.087296,US,Wyoming,1509.0,6
5944,39.43623,-91.024216,US,Missouri,136.0,3
5945,41.307686,-110.30327,US,Wyoming,2046.0,7
5946,32.154133,-99.49781,US,Texas,593.0,4
5947,45.600372,-104.952034,US,Montana,940.0,4
5948,46.560253,-97.98039,US,North Dakota,420.0,3
5949,35.95811,-96.13137,US,Oklahoma,211.0,3
5950,35.592815,-94.81738,US,Oklahoma,194.0,3
5951,36.6699,-93.565834,US,Missouri,389.0,3
5952,45.135258,-87.99487,US,Wisconsin,202.0,3
5953,47.65639,-112.0738,US,Montana,1224.0,5
5954,38.363544,-101.953995,US,Kansas,1155.0,5
5955,44.66496,-103.32726,US,South Dakota,833.0,4
5956,39.623203,-112.229225,US,Utah,2047.0,7
5957,32.905457,-99.55927,US,Texas,487.0,3
5958,43.76671,-97.7356,US,South Dakota,409.0,3
5959,42.209797,-103.845695,US,Nebraska,1479.0,5
5960,44.80152,-96.363884,US,Minnesota,370.0,3
5961,42.817898,-85.97885,US,Michigan,194.0,3
5962,43.69865,-101.74097,US,South Dakota,685.0,4
5963,45.46155,-94.0119,US,Minnesota,301.0,3
5964,34.3785,-100.20771,US,Texas,541.0,4
5965,46.71685,-108.17312,US,Montana,951.0,4
5966,42.292076,-102.14053,US,Nebraska,1203.0,5
5967,37.412926,-95.156845,US,Kansas,260.0,3
5968,42.021824,-88.68074,US,Illinois,259.0,3
5969,48.722126,-105.43247,US,Montana,697.0,4
5970,47.196934,-92.448326,US,Minnesota,405.0,3
5971,33.003315,-95.97761,US,Texas,164.0,3
5972,39.01608,-85.809975,US,Indiana,183.0,3
5973,32.882915,-100.07515,US,Texas,520.0,4
5974,41.566486,-102.61808,US,Nebraska,1214.0,5
5975,45.101936,-100.764366,US,South Dakota,685.0,4
5976,36.291996,-92.78491,US,Arkansas,343.0,3
5977,35.652554,-104.07393,US,New Mexico,1387.0,5
5978,47.25026,-99.27391,US,North Dakota,554.0,4
5979,35.56658,-92.76879,US,Arkansas,487.0,3
5980,48.61869,-110.02434,US,Montana,813.0,4
5981,33.008892,-95.471085,US,Texas,152.0,3
5982,46.562847,-87.795395,US,Michigan,445.0,3
5983,40.61031,-94.49829,US,Missouri,332.0,3
5984,42.50214,-86.32354,US,Michigan,175.0,3
5985,34.270138,-102.307014,US,Texas,1135.0,5
5986,43.320087,-92.86579,US,Iowa,360.0,3
5987,43.235603,-104.2841,US,Wyoming,1184.0,5
5988,38.65236,-103.366066,US,Colorado,1491.0,5
5989,47.939598,-109.76532,US,Montana,1062.0,5
5990,46.733105,-90.28402,US,Wisconsin,179.0,3
5991,42.691948,-94.57378,US,Iowa,361.0,3
5992,35.68961,-103.53982,US,New Mexico,1434.0,5
5993,36.041054,-103.85354,US,New Mexico,1675.0,6
5994,38.495323,-95.472946,US,Kansas,347.0,3
5995,33.73975,-96.52672,US,Texas,219.0,3
5996,42.386917,-106.46574,US,Wyoming,2149.0,7
5997,44.296326,-91.370544,US,Wisconsin,314.0,3
5998,38.828033,-87.17773,US,Indiana,138.0,3
5999,36.777508,-87.758156,US,Kentucky,159.0,3
6000,43.817764,-89.34859,US,Wisconsin,240.0,3
6001,37.591003,-85.01033,US,Kentucky,358.0,3
6002,42.146885,-90.36569,US,Iowa,242.0,3
6003,44.42779,-100.09044,US,South Dakota,542.0,4
6004,45.39006,-107.90243,US,Montana,1115.0,5
6005,40.515873,-87.20175,US,Indiana,213.0,3
6006,47.945442,-99.983406,US,North Dakota,486.0,3
6007,34.46287,-97.60249,US,Oklahoma,298.0,3
6008,39.87961,-93.40032,US,Missouri,221.0,3
6009,44.61232,-108.93845,US,Wyoming,1441.0,5
6010,37.773853,-97.0297,US,Kansas,401.0,3
6011,38.985485,-89.22134,US,Illinois,169.0,3
6012,38.174156,-84.367805,US,Kentucky,296.0,3
6013,33.30941,-98.81555,US,Texas,366.0,3
6014,49.09695,-105.22195,US,Montana,780.0,4
6015,47.275837,-97.4302,US,North Dakota,337.0,3
6016,44.570885,-105.07862,US,Wyoming,1366.0,5
6017,40.71095,-85.784004,US,Indiana,245.0,3
6018,41.941193,-84.41373,US,Michigan,328.0,3
6019,38.482853,-94.41203,US,Missouri,255.0,3
6020,41.82342,-90.671524,US,Iowa,215.0,3
6021,39.804707,-102.1208,US,Colorado,1165.0,5
6022,46.50292,-106.61399,US,Montana,886.0,4
6023,32.560364,-98.75895,US,Texas,474.0,3
6024,43.65334,-102.89333,US,South Dakota,872.0,4
6025,39.569126,-95.79632,US,Kansas,352.0,3
6026,45.69504,-103.19659,US,South Dakota,826.0,4
6027,44.731937,-101.57915,US,South Dakota,680.0,4
6028,46.78792,-86.17896,US,Michigan,179.0,3
6029,32.54073,-99.271706,US,Texas,455.0,3
6030,39.79931,-91.28784,US,Illinois,190.0,3
6031,38.037113,-101.09796,US,Kansas,911.0,4
6032,42.693592,-84.837105,US,Michigan,268.0,3
6033,47.41722,-89.5882,US,Michigan,179.0,3
6034,49.0458,-99.18291,US,North Dakota,468.0,3
6035,37.680794,-110.14844,US,Utah,1890.0,6
6036,37.6363,-101.872345,US,Kansas,1054.0,5
6037,37.863445,-108.51546,US,Colorado,2096.0,7
6038,44.32964,-83.58756,US,Michigan,237.0,3
6039,48.18999,-107.43045,US,Montana,768.0,4
6040,39.91493,-95.006386,US,Kansas,326.0,3
6041,33.730907,-97.03954,US,Texas,240.0,3
6042,44.89136,-105.4275,US,Montana,1119.0,5
6043,49.007557,-100.45549,US,North Dakota,723.0,4
6044,38.12696,-97.85695,US,Kansas,478.0,3
6045,40.987377,-96.42192,US,Nebraska,333.0,3
6046,38.13323,-97.3207,US,Kansas,452.0,3
6047,39.981476,-105.22471,US,Colorado,1633.0,6
6048,40.161346,-91.55395,US,Missouri,191.0,3
6049,48.18072,-90.15616,US,Minnesota,463.0,3
6050,42.982773,-87.69729,US,Wisconsin,175.0,3
6051,46.445217,-102.169,US,North Dakota,731.0,4
6052,39.92745,-97.1725,US,Kansas,454.0,3
6053,41.475174,-104.3119,US,Wyoming,1582.0,6
6054,38.490276,-94.94161,US,Kansas,259.0,3
6055,37.210087,-88.99157,US,Kentucky,96.0,2
6056,41.026997,-105.668625,US,Wyoming,2485.0,7
6057,46.529408,-99.788635,US,North Dakota,587.0,4
6058,36.19552,-101.17836,US,Texas,949.0,4
6059,45.559948,-88.856384,US,Wisconsin,559.0,4
6060,38.543003,-105.01347,US,Colorado,1977.0,6
6061,47.376255,-88.95535,US,Michigan,179.0,3
6062,41.688,-96.46585,US,Nebraska,398.0,3
6063,44.227547,-90.19433,US,Wisconsin,297.0,3
6064,47.26353,-109.51434,US,Montana,1350.0,5
6065,47.518917,-91.48683,US,Minnesota,584.0,4
6066,37.19652,-103.18352,US,Colorado,1608.0,6
6067,35.894608,-91.50779,US,Arkansas,197.0,3
6068,37.238598,-89.49301,US,Missouri,157.0,3
6069,46.27419,-88.77158,US,Michigan,483.0,3
6070,43.38104,-100.83922,US,South Dakota,730.0,4
6071,42.719128,-95.69687,US,Iowa,414.0,3
6072,43.654636,-92.5681,US,Minnesota,417.0,3
6073,43.354866,-87.937706,US,Wisconsin,233.0,3
6074,41.96815,-107.2595,US,Wyoming,1981.0,6
6075,37.737503,-99.17188,US,Kansas,656.0,4
6076,45.417164,-101.68746,US,South Dakota,734.0,4
6077,45.084976,-87.393486,US,Michigan,175.0,3
6078,45.18234,-88.59671,US,Wisconsin,360.0,3
6079,35.22548,-94.545586,US,Oklahoma,134.0,3
6080,40.63637,-97.22147,US,Nebraska,462.0,3
6081,42.932987,-108.30855,US,Wyoming,1631.0,6
6082,40.350166,-89.14365,US,Illinois,205.0,3
6083,41.430332,-109.17658,US,Wyoming,2247.0,7
6084,36.227077,-90.75385,US,Arkansas,83.0,2
6085,48.924793,-102.34474,US,North Dakota,586.0,4
6086,41.675095,-95.36431,US,Iowa,405.0,3
6087,49.06839,-94.66487,US,Minnesota,320.0,3
6088,35.95654,-94.574,US,Oklahoma,315.0,3
6089,41.946068,-92.89946,US,Iowa,301.0,3
6090,35.37032,-102.696465,US,Texas,1160.0,5
6091,43.858246,-89.93218,US,Wisconsin,263.0,3
6092,42.385204,-98.18703,US,Nebraska,546.0,4
6093,44.2123,-105.31413,US,Wyoming,1404.0,5
6094,42.62992,-111.165985,US,Wyoming,2493.0,7
6095,34.781296,-99.45452,US,Oklahoma,445.0,3
6096,39.375675,-111.32761,US,Utah,2903.0,8
6097,48.71763,-96.268196,US,Minnesota,311.0,3
6098,35.786343,-101.93944,US,Texas,1041.0,5
6099,37.408646,-97.2722,US,Kansas,371.0,3
6100,38.306026,-103.04655,US,Colorado,1336.0,5
6101,47.95708,-86.93994,US,Michigan,0.0,1
6102,43.631096,-83.74959,US,Michigan,175.0,3
6103,34.697777,-88.78113,US,Mississippi,193.0,3
6104,40.621006,-98.87349,US,Nebraska,639.0,4
6105,36.301327,-97.991394,US,Oklahoma,359.0,3
6106,34.687656,-101.55683,US,Texas,1042.0,5
6107,41.53422,-91.52599,US,Iowa,191.0,3
6108,43.318493,-84.11727,US,Michigan,187.0,3
6109,41.06727,-105.10558,US,Wyoming,2155.0,7
6110,47.07981,-103.496124,US,North Dakota,772.0,4
6111,47.56766,-109.92413,US,Montana,1044.0,5
6112,39.69105,-108.562874,US,Colorado,2680.0,8
6113,34.071777,-98.35412,US,Texas,307.0,3
6114,46.20539,-84.08133,US,Michigan,175.0,3
6115,44.08714,-95.171326,US,Minnesota,439.0,3
6116,32.99567,-96.485565,US,Texas,134.0,3
6117,46.050373,-90.95701,US,Wisconsin,436.0,3
6118,39.350815,-89.4734,US,Illinois,193.0,3
6119,38.30087,-85.40434,US,Kentucky,203.0,3
6120,36.869602,-89.24602,US,Missouri,94.0,2
6121,34.82749,-97.88737,US,Oklahoma,387.0,3
6122,35.30079,-103.76047,US,New Mexico,1223.0,5
6123,44.25629,-82.99826,US,Michigan,175.0,3
6124,38.513027,-87.46234,US,Indiana,148.0,3
6125,38.974884,-108.433464,US,Colorado,1438.0,5
6126,40.560173,-107.015015,US,Colorado,2143.0,7
6127,42.73339,-97.93446,US,South Dakota,430.0,3
6128,42.75717,-85.40752,US,Michigan,267.0,3
6129,47.798866,-89.86975,US,Minnesota,179.0,3
6130,39.569794,-97.419785,US,Kansas,391.0,3
6131,37.238155,-84.817535,US,Kentucky,339.0,3
6132,33.96899,-100.95754,US,Texas,858.0,4
6133,36.649677,-98.81406,US,Oklahoma,497.0,3
6134,48.95571,-101.71779,US,North Dakota,516.0,4
6135,46.228333,-88.154755,US,Michigan,428.0,3
6136,43.563316,-104.6249,US,Wyoming,1220.0,5
6137,38.79528,-106.44353,US,Colorado,3380.0,9
6138,46.39932,-85.93402,US,Michigan,232.0,3
6139,48.311237,-99.72157,US,North Dakota,484.0,3
6140,37.191334,-107.846535,US,Colorado,2029.0,7
6141,48.995205,-109.86237,US,Montana,859.0,4
6142,34.859596,-94.78739,US,Oklahoma,219.0,3
6143,36.59768,-100.41346,US,Texas,839.0,4
6144,46.665066,-108.77054,US,Montana,1152.0,5
6145,37.695766,-86.00795,US,Kentucky,234.0,3
6146,45.033115,-83.42039,US,Michigan,175.0,3
6147,39.832787,-110.57256,US,Utah,2492.0,7
6148,43.13395,-85.62913,US,Michigan,226.0,3
6149,39.168896,-99.84359,US,Kansas,729.0,4
6150,44.0087,-102.65103,US,South Dakota,854.0,4
6151,37.026054,-93.31776,US,Missouri,401.0,3
6152,38.238655,-84.88565,US,Kentucky,171.0,3
6153,40.628353,-95.58248,US,Iowa,323.0,3
6154,42.72675,-96.25384,US,Iowa,367.0,3
6155,35.456783,-101.103745,US,Texas,1014.0,5
6156,36.069496,-87.7761,US,Tennessee,185.0,3
6157,44.399944,-84.17824,US,Michigan,348.0,3
6158,45.266865,-89.80123,US,Wisconsin,427.0,3
6159,45.465492,-87.643036,US,Michigan,221.0,3
6160,48.355988,-96.56672,US,Minnesota,300.0,3
6161,44.35285,-92.545654,US,Minnesota,351.0,3
6162,46.490944,-110.55747,US,Montana,1842.0,6
6163,39.11905,-91.802864,US,Missouri,252.0,3
6164,33.382065,-95.23456,US,Texas,113.0,3
6165,32.249004,-96.44497,US,Texas,131.0,3
6166,47.635036,-97.14759,US,North Dakota,288.0,3
6167,40.727116,-109.04066,US,Utah,2352.0,7
6168,45.438282,-107.31305,US,Montana,1065.0,5
6169,39.17863,-106.224525,US,Colorado,3601.0,9
6170,44.248188,-104.73233,US,Wyoming,1294.0,5
6171,39.519894,-100.151955,US,Kansas,797.0,4
6172,45.641354,-90.070816,US,Wisconsin,507.0,4
6173,32.57788,-98.2472,US,Texas,343.0,3
6174,38.28403,-89.229675,US,Illinois,169.0,3
6175,47.205135,-110.11435,US,Montana,1231.0,5
6176,37.388573,-105.67426,US,Colorado,2321.0,7
6177,43.689533,-111.109695,US,Idaho,1866.0,6
6178,40.82563,-86.87807,US,Indiana,207.0,3
6179,38.496006,-97.07663,US,Kansas,435.0,3
6180,41.593426,-107.48084,US,Wyoming,2275.0,7
6181,42.557915,-83.69951,US,Michigan,322.0,3
6182,35.947876,-97.17721,US,Oklahoma,271.0,3
6183,36.57516,-90.502686,US,Arkansas,89.0,2
6184,46.916668,-95.866165,US,Minnesota,439.0,3
6185,43.321426,-102.559395,US,South Dakota,896.0,4
6186,41.261803,-92.90425,US,Iowa,251.0,3
6187,34.76134,-99.978905,US,Oklahoma,536.0,4
6188,45.624126,-85.4566,US,Michigan,175.0,3
6189,37.768425,-97.56337,US,Kansas,428.0,3
6190,42.730118,-98.497574,US,Nebraska,501.0,4
6191,40.274567,-106.116936,US,Colorado,2819.0,8
6192,43.48855,-105.77992,US,Wyoming,1570.0,6
6193,47.73966,-104.25483,US,Montana,665.0,4
6194,43.07204,-110.38492,US,Wyoming,2287.0,7
6195,44.80514,-96.948944,US,South Dakota,575.0,4
6196,39.481705,-101.25184,US,Kansas,1016.0,5
6197,36.523823,-102.020164,US,Texas,1119.0,5
6198,40.05664,-104.110634,US,Colorado,1458.0,5
6199,41.66281,-99.806,US,Nebraska,801.0,4
6200,37.89258,-103.81926,US,Colorado,1330.0,5
6201,41.745647,-89.55644,US,Illinois,203.0,3
6202,46.807636,-101.93764,US,North Dakota,676.0,4
6203,46.547737,-94.93281,US,Minnesota,396.0,3
6204,41.446705,-86.21687,US,Indiana,245.0,3
6205,46.20397,-98.24821,US,North Dakota,417.0,3
6206,41.636414,-93.725716,US,Iowa,278.0,3
6207,37.391747,-93.58772,US,Missouri,324.0,3
6208,41.871758,-86.99818,US,Indiana,175.0,3
6209,41.4257,-89.866005,US,Illinois,186.0,3
6210,47.873398,-107.0268,US,Montana,717.0,4
6211,32.10574,-100.52339,US,Texas,737.0,4
6212,36.036602,-87.28859,US,Tennessee,243.0,3
6213,38.844395,-94.691666,US,Kansas,332.0,3
6214,41.633144,-84.76345,US,Ohio,296.0,3
6215,42.984966,-107.73466,US,Wyoming,1719.0,6
6216,37.54844,-88.73601,US,Illinois,214.0,3
6217,47.598133,-99.62603,US,North Dakota,487.0,3
6218,35.043724,-88.531425,US,Mississippi,131.0,3
6219,39.26461,-105.11835,US,Colorado,2691.0,8
6220,39.074326,-86.33733,US,Indiana,164.0,3
6221,48.313152,-109.6034,US,Montana,1312.0,5
6222,42.57394,-103.610115,US,Nebraska,1352.0,5
6223,41.864822,-108.39517,US,Wyoming,2011.0,7
6224,37.051514,-96.45494,US,Kansas,284.0,3
6225,41.31038,-94.52788,US,Iowa,388.0,3
6226,47.627453,-95.2706,US,Minnesota,443.0,3
6227,37.228233,-102.64255,US,Colorado,1356.0,5
6228,36.07681,-103.3177,US,New Mexico,1453.0,5
6229,36.32474,-95.889725,US,Oklahoma,212.0,3
6230,43.76097,-98.873795,US,South Dakota,525.0,4
6231,36.68794,-95.12395,US,Oklahoma,224.0,3
6232,39.643467,-104.89378,US,Colorado,1692.0,6
6233,42.36917,-95.400665,US,Iowa,401.0,3
6234,35.81198,-89.505646,US,Tennessee,147.0,3
6235,35.75895,-88.51868,US,Tennessee,150.0,3
6236,43.034042,-107.16023,US,Wyoming,1791.0,6
6237,46.550766,-106.04036,US,Montana,793.0,4
6238,38.773663,-86.65311,US,Indiana,168.0,3
6239,45.79594,-87.28563,US,Michigan,242.0,3
6240,45.564476,-105.542564,US,Montana,1043.0,5
6241,47.75908,-108.1974,US,Montana,843.0,4
6242,39.547607,-99.055695,US,Kansas,576.0,4
6243,45.35803,-86.431854,US,Michigan,175.0,3
6244,43.19358,-86.205215,US,Michigan,189.0,3
6245,39.895462,-106.33867,US,Colorado,2496.0,7
6246,35.835613,-90.00274,US,Arkansas,69.0,2
6247,49.064976,-109.2699,US,Montana,896.0,4
6248,36.49431,-102.55693,US,Oklahoma,1258.0,5
6249,37.94525,-85.20591,US,Kentucky,215.0,3
6250,38.883884,-105.34134,US,Colorado,2754.0,8
6251,38.95544,-85.283325,US,Indiana,287.0,3
6252,37.482056,-87.73997,US,Kentucky,116.0,3
6253,46.385315,-103.34398,US,North Dakota,944.0,4
6254,48.819363,-108.253555,US,Montana,925.0,4
6255,45.34088,-103.42611,US,South Dakota,903.0,4
6256,37.63308,-90.24915,US,Missouri,313.0,3
6257,37.76057,-98.09834,US,Kansas,498.0,3
6258,37.679176,-91.26993,US,Missouri,361.0,3
6259,45.41338,-87.03711,US,Michigan,175.0,3
6260,38.810047,-93.105705,US,Missouri,232.0,3
6261,35.486862,-90.25276,US,Arkansas,68.0,2
6262,45.153603,-97.854126,US,South Dakota,547.0,4
6263,35.59396,-95.333916,US,Oklahoma,172.0,3
6264,46.91756,-97.707756,US,North Dakota,357.0,3
6265,43.745895,-95.44939,US,Minnesota,441.0,3
6266,41.541862,-108.04671,US,Wyoming,2063.0,7
6267,47.368973,-111.691185,US,Montana,1049.0,5
6268,39.196373,-94.44038,US,Missouri,248.0,3
6269,46.868965,-93.392525,US,Minnesota,380.0,3
6270,46.695675,-89.661575,US,Michigan,320.0,3
6271,42.50411,-109.09896,US,Wyoming,2476.0,7
6272,46.274113,-105.08508,US,Montana,893.0,4
6273,35.430332,-101.63409,US,Texas,1077.0,5
6274,45.49326,-84.24221,US,Michigan,220.0,3
6275,48.292126,-100.34613,US,North Dakota,460.0,3
6276,33.751045,-95.50527,US,Texas,134.0,3
6277,34.08565,-97.83641,US,Oklahoma,277.0,3
6278,37.01394,-92.801254,US,Missouri,447.0,3
6279,46.13283,-92.79183,US,Minnesota,334.0,3
6280,36.18234,-89.75161,US,Missouri,77.0,2
6281,32.60659,-97.227066,US,Texas,217.0,3
6282,47.635914,-96.52342,US,Minnesota,271.0,3
6283,43.080204,-106.58539,US,Wyoming,1646.0,6
6284,32.62696,-96.21191,US,Texas,155.0,3
6285,39.910114,-98.81247,US,Kansas,597.0,4
6286,40.98915,-96.97108,US,Nebraska,418.0,3
6287,49.057095,-94.01339,US,Minnesota,356.0,3
6288,37.112816,-87.50256,US,Kentucky,158.0,3
6289,39.863033,-92.86894,US,Missouri,289.0,3
6290,47.218746,-93.0746,US,Minnesota,416.0,3
6291,40.66371,-88.835686,US,Illinois,230.0,3
6292,36.810127,-88.25155,US,Kentucky,121.0,3
6293,39.460297,-91.54598,US,Missouri,219.0,3
6294,37.413265,-96.74112,US,Kansas,414.0,3
6295,32.94406,-98.53027,US,Texas,385.0,3
6296,47.975372,-98.74004,US,North Dakota,435.0,3
6297,35.226738,-95.57504,US,Oklahoma,198.0,3
6298,35.06965,-89.020424,US,Tennessee,143.0,3
6299,39.361416,-108.2213,US,Colorado,1664.0,6
6300,48.672325,-106.03978,US,Montana,868.0,4
6301,38.06436,-86.23777,US,Kentucky,191.0,3
6302,35.401516,-102.16502,US,Texas,985.0,4
6303,45.97883,-89.732544,US,Wisconsin,492.0,3
6304,39.9935,-88.90982,US,Illinois,211.0,3
6305,36.81308,-103.40834,US,New Mexico,1657.0,6
6306,44.7949,-95.777504,US,Minnesota,320.0,3
6307,44.40321,-107.41318,US,Wyoming,2777.0,8
6308,45.08293,-101.340256,US,South Dakota,711.0,4
6309,46.10499,-107.443054,US,Montana,875.0,4
6310,38.484196,-98.152954,US,Kansas,528.0,4
6311,42.866474,-83.33487,US,Michigan,332.0,3
6312,34.48101,-96.56843,US,Oklahoma,300.0,3
6313,33.35332,-97.27316,US,Texas,225.0,3
6314,48.638103,-100.714294,US,North Dakota,431.0,3
6315,35.16102,-99.22297,US,Oklahoma,497.0,3
6316,37.74419,-109.6049,US,Utah,2007.0,7
6317,39.716022,-103.78377,US,Colorado,1525.0,6
6318,37.349277,-99.946106,US,Kansas,786.0,4
6319,47.27058,-98.04667,US,North Dakota,426.0,3
