	Lat	Lon	Cls	Alt	Alt_zone	y_pred
7084	32.985935	-96.99489	Cfa	146.0	3	1
7085	36.302944	-93.29783	Cfa	338.0	3	1
7086	37.578674	-89.23791	Cfa	191.0	3	1
7087	47.919918	-92.42191	Dfb	440.0	3	1
7088	36.336266	-86.54935	Cfa	168.0	3	1
7089	41.66475	-94.81619	Dfa	385.0	3	1
7090	44.789997	-99.273636	Dfa	534.0	4	1
7091	48.584846	-101.96348	Dfb	598.0	4	1
7092	46.108654	-92.180664	Dfb	320.0	3	1
7093	45.07895	-107.54245	BSk	1348.0	5	1
7094	44.376534	-93.13249	Dfa	335.0	3	1
7095	35.326942	-87.309494	Cfa	298.0	3	1
7096	34.859715	-95.30035	Cfa	286.0	3	1
7097	41.240696	-92.36729	Dfa	243.0	3	1
7098	48.39439	-111.75624	BSk	998.0	4	1
7099	37.756477	-93.86008	Cfa	279.0	3	1
7100	47.142925	-91.194214	Dfb	179.0	3	1
7101	40.01347	-112.03079	Cfa	1706.0	6	1
7102	41.750214	-109.528244	BSk	2025.0	7	1
7103	43.528507	-90.25322	Dfb	372.0	3	1
7104	38.997013	-103.68793	BSk	1655.0	6	1
7105	43.716915	-101.16573	BSk	682.0	4	1
7106	40.39286	-89.685	Dfa	164.0	3	1
7107	42.602707	-103.039406	BSk	1306.0	5	1
7108	44.712612	-102.16129	BSk	708.0	4	1
7109	47.388275	-108.37133	BSk	904.0	4	1
7110	36.998657	-86.03765	Cfa	231.0	3	1
7111	47.56686	-86.681816	Dfb	0.0	1	0
7112	48.32901	-94.01307	Dfb	372.0	3	1
7113	33.994034	-100.43515	BSk	630.0	4	1
7114	39.546185	-94.18774	Dfa	292.0	3	1
7115	38.794548	-110.083984	BWk	1252.0	5	0
7116	48.00619	-109.18763	BSk	1061.0	5	1
7117	43.62571	-87.016884	Dfb	175.0	3	1
7118	38.13405	-95.1902	Cfa	355.0	3	1
7119	43.489548	-89.6741	Dfb	295.0	3	1
7120	47.87044	-110.338875	BSk	893.0	4	1
7121	48.67804	-99.45479	Dfb	512.0	4	1
7122	41.48749	-108.61199	Dfb	2074.0	7	1
7123	43.762024	-96.5951	Dfa	478.0	3	1
7124	37.366367	-92.55111	Cfa	454.0	3	1
7125	46.90892	-109.739525	Dfb	1257.0	5	1
7126	47.236744	-106.23499	BSk	768.0	4	1
7127	45.131367	-99.6061	Dfa	587.0	4	1
7128	43.69994	-93.72295	Dfa	350.0	3	1
7129	43.755077	-110.533745	Dfc	2401.0	7	0
7130	36.263706	-91.76513	Cfa	222.0	3	1
7131	45.602283	-89.46353	Dfb	490.0	3	1
7132	42.348804	-100.440544	Dfa	886.0	4	1
7133	41.68871	-110.09352	Dfb	1972.0	6	1
7134	36.95412	-110.01086	BSk	1491.0	5	1
7135	43.727753	-88.18195	Dfb	329.0	3	1
7136	39.172432	-93.37924	Cfa	233.0	3	1
7137	36.74301	-87.2674	Cfa	169.0	3	1
7138	47.498764	-110.49163	BSk	1560.0	6	1
7139	40.432987	-90.226425	Dfa	179.0	3	1
7140	34.814655	-91.747025	Cfa	71.0	2	1
7141	37.308334	-101.02263	BSk	869.0	4	1
7142	42.834904	-90.31031	Dfb	323.0	3	1
7143	34.582867	-86.851524	Cfa	184.0	3	1
7144	37.40108	-94.10895	Cfa	317.0	3	1
7145	46.273384	-84.69769	Dfb	213.0	3	1
7146	40.74925	-89.92624	Dfa	203.0	3	1
7147	43.67746	-102.31687	BSk	772.0	4	1
7148	44.778934	-99.850365	Dfa	594.0	4	1
7149	41.757915	-85.87922	Dfa	240.0	3	1
7150	48.34838	-97.83451	Dfb	372.0	3	1
7151	31.74161	-100.23367	BSh	545.0	4	0
7152	35.58399	-93.78944	Cfa	332.0	3	1
7153	45.172646	-84.62149	Dfb	313.0	3	1
7154	37.415504	-96.21148	Cfa	289.0	3	1
7155	45.438477	-101.108315	Dfa	657.0	4	1
7156	44.76502	-100.425095	Dfa	587.0	4	1
7157	36.92118	-90.250374	Cfa	104.0	3	1
7158	43.073296	-98.810776	Dfa	494.0	3	1
7159	34.29934	-88.06068	Cfa	136.0	3	1
7160	37.05218	-95.40246	Cfa	279.0	3	1
7161	47.97324	-94.33046	Dfb	424.0	3	1
7162	47.926407	-106.43591	BSk	679.0	4	1
7163	46.21061	-97.04504	Dfb	317.0	3	1
7164	42.015556	-106.690956	Dfb	1973.0	6	1
7165	43.767826	-106.70678	BSk	1519.0	6	1
7166	45.029305	-108.12941	BSk	1543.0	6	1
7167	35.55472	-92.26139	Cfa	140.0	3	1
7168	39.548164	-112.778915	BSk	1397.0	5	1
7169	36.470974	-88.505745	Cfa	127.0	3	1
7170	47.92555	-100.60164	Dfb	495.0	3	1
7171	48.109535	-104.03732	BSk	647.0	4	1
7172	37.68404	-106.546196	Dfc	2468.0	7	0
7173	49.225235	-110.88185	BSk	888.0	4	1
7174	47.866558	-91.14637	Dfb	522.0	4	1
7175	40.304905	-88.60245	Dfa	222.0	3	1
7176	36.646835	-92.53645	Cfa	284.0	3	1
7177	37.411884	-109.266464	BSk	1453.0	5	1
7178	48.298653	-106.23977	BSk	835.0	4	1
7179	35.698433	-87.5417	Cfa	234.0	3	1
7180	45.66291	-103.77117	BSk	972.0	4	1
7181	39.850445	-101.01474	BSk	905.0	4	1
7182	46.512905	-100.387245	Dfb	572.0	4	1
7183	45.50488	-97.589096	Dfb	549.0	4	1
7184	36.24642	-91.25839	Cfa	127.0	3	1
7185	40.09831	-86.441246	Dfa	290.0	3	1
7186	34.300663	-101.781265	BSk	1054.0	5	1
7187	43.44762	-89.09507	Dfb	289.0	3	1
7188	35.21921	-96.61072	Cfa	293.0	3	1
7189	44.467186	-84.77017	Dfb	346.0	3	1
7190	35.95158	-94.05823	Cfa	395.0	3	1
7191	36.141018	-102.24705	BSk	1168.0	5	1
7192	32.593285	-97.73655	Cfa	293.0	3	1
7193	37.76521	-94.38408	Cfa	259.0	3	1
7194	36.840836	-88.74752	Cfa	149.0	3	1
7195	42.79598	-89.74001	Dfb	331.0	3	1
7196	33.378025	-95.742065	Cfa	152.0	3	1
7197	44.44965	-106.82996	BSk	1579.0	6	1
7198	37.285484	-110.34997	BSk	1184.0	5	1
7199	39.84673	-87.29919	Cfa	209.0	3	1
7200	41.608437	-87.8848	Dfa	216.0	3	1
7201	41.327072	-98.935394	Dfa	690.0	4	1
7202	36.31066	-97.46395	Cfa	355.0	3	1
7203	49.079964	-95.964096	Dfb	330.0	3	1
7204	46.610546	-88.417114	Dfb	464.0	3	1
7205	38.761635	-101.174355	BSk	968.0	4	1
7206	46.31397	-104.5077	BSk	911.0	4	1
7207	42.274616	-92.61098	Dfa	298.0	3	1
7208	43.40569	-95.72292	Dfa	463.0	3	1
7209	42.107983	-89.803955	Dfa	262.0	3	1
7210	44.76547	-107.18496	BSk	1414.0	5	1
7211	39.63783	-88.679375	Dfa	199.0	3	1
7212	40.984837	-98.07381	Dfa	560.0	4	1
7213	48.712288	-97.548584	Dfb	262.0	3	1
7214	35.073044	-101.33099	BSk	1007.0	5	1
7215	44.597397	-90.46062	Dfb	353.0	3	1
7216	48.009087	-87.58226	Dfb	179.0	3	1
7217	38.341217	-90.24792	Cfa	193.0	3	1
7218	37.775738	-95.437454	Cfa	286.0	3	1
7219	40.610596	-99.426605	Dfa	710.0	4	1
7220	41.32156	-95.07305	Dfa	348.0	3	1
7221	37.076595	-87.01151	Cfa	147.0	3	1
7222	46.153503	-100.63192	Dfb	486.0	3	1
7223	37.03853	-86.52319	Cfa	220.0	3	1
7224	38.430523	-100.31965	Cfa	831.0	4	1
7225	44.66638	-108.3546	BWk	1409.0	5	0
7226	42.613594	-107.95652	BSk	2045.0	7	1
7227	35.53901	-98.990036	Cfa	458.0	3	1
7228	40.581757	-100.535904	Dfa	847.0	4	1
7229	46.35579	-90.006004	Dfb	516.0	4	1
7230	47.17166	-91.82148	Dfb	499.0	3	1
7231	41.917904	-107.82761	Dfb	2038.0	7	1
7232	36.259167	-99.58062	BSk	714.0	4	1
7233	35.098534	-100.80281	BSk	808.0	4	1
7234	38.754974	-91.538124	Cfa	246.0	3	1
7235	48.24376	-110.183136	BSk	844.0	4	1
7236	41.144035	-90.720375	Dfa	203.0	3	1
7237	32.225677	-97.45798	Cfa	258.0	3	1
7238	44.0532	-87.84256	Dfb	258.0	3	1
7239	38.747036	-106.99429	Dfc	2778.0	8	0
7240	48.47168	-111.18338	BSk	979.0	4	1
7241	45.42193	-92.81122	Dfb	280.0	3	1
7242	42.10182	-105.55303	BSk	2183.0	7	1
7243	36.999638	-92.286766	Cfa	360.0	3	1
7244	44.920906	-109.30127	Dfb	2010.0	7	1
7245	36.275593	-99.04981	Cfa	544.0	4	1
7246	36.0019	-86.80372	Cfa	214.0	3	1
7247	43.55885	-83.16915	Dfb	228.0	3	1
7248	45.031494	-86.792694	Dfb	175.0	3	1
7249	43.30405	-87.35962	Dfb	175.0	3	1
7250	35.566124	-97.93902	Cfa	406.0	3	1
7251	45.988808	-104.13702	BSk	951.0	4	1
7252	48.183052	-102.81845	Dfb	638.0	4	1
7253	39.73636	-86.22769	Cfa	214.0	3	1
7254	43.29429	-92.29222	Dfa	391.0	3	1
7255	40.801815	-103.64971	BSk	1374.0	5	1
7256	37.330044	-100.48396	BSk	830.0	4	1
7257	47.14359	-110.71325	BSk	1542.0	6	1
7258	34.852947	-93.76653	Cfa	153.0	3	1
7259	37.47203	-104.587074	BSk	1906.0	6	1
7260	34.23731	-102.83322	BSk	1174.0	5	1
7261	38.253906	-108.30584	Dfb	2244.0	7	1
7262	43.627552	-91.98985	Dfa	337.0	3	1
7263	37.6843	-100.78977	BSk	880.0	4	1
7264	39.22295	-105.67149	Dfc	2796.0	8	0
7265	40.56471	-92.886475	Dfa	267.0	3	1
7266	41.211132	-91.81861	Dfa	186.0	3	1
7267	42.251007	-111.373344	Dfb	1807.0	6	1
7268	42.038223	-96.76551	Dfa	450.0	3	1
7269	40.633877	-97.77083	Dfa	517.0	4	1
7270	42.34127	-94.2902	Dfa	346.0	3	1
7271	44.379017	-87.49795	Dfb	175.0	3	1
7272	37.047672	-96.98344	Cfa	321.0	3	1
7273	46.391533	-90.62331	Dfb	346.0	3	1
7274	40.28295	-96.92376	Dfa	415.0	3	1
7275	42.611526	-87.46061	Dfb	175.0	3	1
7276	46.49335	-100.98359	Dfb	636.0	4	1
7277	48.023853	-105.24343	BSk	598.0	4	1
7278	41.930355	-102.38012	BSk	1197.0	5	1
7279	44.958626	-82.82196	Dfb	175.0	3	1
7280	39.48211	-92.07004	Cfa	237.0	3	1
7281	43.074165	-96.555664	Dfa	408.0	3	1
7282	37.814785	-87.48259	Cfa	134.0	3	1
7283	44.69029	-102.74404	BSk	913.0	4	1
7284	44.850662	-88.938484	Dfb	316.0	3	1
7285	36.65945	-93.050156	Cfa	260.0	3	1
7286	40.73231	-104.77154	BSk	1604.0	6	1
7287	40.924824	-110.511375	Dfc	3036.0	9	0
7288	41.613358	-101.491066	Dfa	1106.0	5	1
7289	31.86948	-96.67678	Cfa	155.0	3	1
7290	41.649094	-100.36682	Dfa	881.0	4	1
7291	40.46141	-86.65801	Dfa	201.0	3	1
7292	38.619312	-88.971664	Cfa	167.0	3	1
7293	38.13705	-96.78582	Cfa	424.0	3	1
7294	41.618477	-93.18353	Dfa	280.0	3	1
7295	37.43157	-105.13068	BSk	2875.0	8	1
7296	40.270508	-98.56775	Dfa	620.0	4	1
7297	40.858227	-111.07084	Dfb	2865.0	8	1
7298	40.153774	-86.98082	Dfa	242.0	3	1
7299	32.80224	-101.627335	BSk	860.0	4	1
7300	37.509956	-104.043564	BSk	1710.0	6	1
7301	44.989895	-103.66936	BSk	980.0	4	1
7302	40.47244	-111.2749	Dfb	2463.0	7	1
7303	46.25252	-109.59128	BSk	1275.0	5	1
7304	44.71657	-83.802086	Dfb	277.0	3	1
7305	45.589813	-109.44521	BSk	1368.0	5	1
7306	47.271675	-95.57103	Dfb	504.0	4	1
7307	39.82891	-101.567444	BSk	1052.0	5	1
7308	37.36604	-99.40916	Cfa	653.0	4	1
7309	35.939316	-97.70216	Cfa	327.0	3	1
7310	37.661556	-101.33073	BSk	939.0	4	1
7311	38.984165	-111.52769	Dfb	2702.0	8	1
7312	43.394318	-95.1533	Dfa	426.0	3	1
7313	35.592888	-95.85204	Cfa	219.0	3	1
7314	45.823566	-94.31414	Dfb	330.0	3	1
7315	32.07836	-101.037315	BSk	700.0	4	1
7316	41.89022	-91.78614	Dfa	253.0	3	1
7317	43.792183	-82.209885	Dfb	175.0	3	1
7318	41.642178	-106.914505	Dfb	2076.0	7	1
7319	44.3618	-102.40702	BSk	767.0	4	1
7320	41.21674	-107.70052	Dfb	1961.0	6	1
7321	42.935932	-103.37287	BSk	1114.0	5	1
7322	37.51622	-88.23668	Cfa	243.0	3	1
7323	38.65782	-85.605675	Cfa	223.0	3	1
7324	40.620583	-95.03948	Dfa	325.0	3	1
7325	47.284374	-105.64941	BSk	814.0	4	1
7326	42.759724	-110.025856	Dfb	2146.0	7	1
7327	37.343044	-106.217735	Dfb	2559.0	8	1
7328	39.443996	-110.77658	BSk	1712.0	6	1
7329	44.45445	-98.370705	Dfa	396.0	3	1
7330	46.786224	-110.93301	BSk	1838.0	6	1
7331	38.59638	-85.08303	Cfa	140.0	3	1
7332	41.226852	-102.29243	BSk	1151.0	5	1
7333	35.589485	-94.302536	Cfa	320.0	3	1
7334	34.658466	-102.08412	BSk	1149.0	5	1
7335	40.277256	-98.01842	Dfa	521.0	4	1
7336	32.44078	-101.33125	BSk	772.0	4	1
7337	42.380264	-98.74867	Dfa	629.0	4	1
7338	42.70949	-88.59973	Dfa	275.0	3	1
7339	35.17722	-98.69821	Cfa	446.0	3	1
7340	43.380085	-94.58266	Dfa	382.0	3	1
7341	40.090153	-103.55382	BSk	1344.0	5	1
7342	40.633587	-96.12721	Dfa	346.0	3	1
7343	36.39102	-104.16949	BSk	1944.0	6	1
7344	36.240353	-100.11237	BSk	710.0	4	1
7345	40.788933	-111.62916	Dfb	2098.0	7	1
7346	44.14857	-85.136894	Dfb	350.0	3	1
7347	40.838123	-107.91855	Dfb	2013.0	7	1
7348	34.80002	-91.24717	Cfa	55.0	2	1
7349	40.54468	-92.353386	Dfa	259.0	3	1
7350	46.208862	-97.64747	Dfb	382.0	3	1
7351	46.873505	-100.138115	Dfb	556.0	4	1
7352	45.338524	-91.00598	Dfb	343.0	3	1
7353	39.08641	-102.036804	BSk	1217.0	5	1
7354	41.593082	-92.63146	Dfa	279.0	3	1
7355	44.74828	-100.99773	BSk	490.0	3	0
7356	42.018803	-99.55956	Dfa	750.0	4	1
7357	44.475704	-88.68226	Dfb	232.0	3	1
7358	46.677948	-104.3	BSk	945.0	4	1
7359	46.133324	-101.222435	Dfb	582.0	4	1
7360	43.4147	-99.12665	Dfa	467.0	3	1
7361	45.12555	-106.95497	BSk	1289.0	5	1
7362	37.946552	-89.486565	Cfa	139.0	3	1
7363	43.59627	-104.04746	BSk	1221.0	5	1
7364	33.552925	-101.70378	BSk	954.0	4	1
7365	39.603157	-105.4489	Dfb	2688.0	8	1
7366	42.038605	-97.87912	Dfa	533.0	4	1
7367	42.93071	-87.12385	Dfb	175.0	3	1
7368	33.340836	-97.78614	Cfa	297.0	3	1
7369	38.527958	-109.19279	BSk	3186.0	9	1
7370	43.7554	-96.02284	Dfa	489.0	3	1
7371	43.961582	-91.682655	Dfa	399.0	3	1
7372	34.09733	-97.31989	Cfa	265.0	3	1
7373	39.432964	-86.548676	Cfa	194.0	3	1
7374	37.926598	-103.274155	BSk	1219.0	5	1
7375	35.015038	-102.38918	BSk	1203.0	5	1
7376	44.785248	-95.189926	Dfa	325.0	3	1
7377	44.44096	-95.47218	Dfa	326.0	3	1
7378	43.9233	-104.38861	BSk	1328.0	5	1
7379	39.40994	-90.50482	Dfa	185.0	3	1
7380	39.246113	-109.326866	BSk	1881.0	6	1
7381	46.61015	-109.36716	Dfb	1517.0	6	1
7382	46.204563	-95.83565	Dfb	381.0	3	1
7383	38.402924	-110.287895	BSk	1728.0	6	1
7384	40.860283	-102.52898	BSk	1211.0	5	1
7385	44.772556	-94.60126	Dfa	325.0	3	1
7386	37.043633	-94.35652	Cfa	334.0	3	1
7387	44.66295	-91.64597	Dfb	274.0	3	1
7388	45.153496	-96.677734	Dfb	362.0	3	1
7389	47.605927	-106.04008	BSk	767.0	4	1
7390	43.744713	-100.01774	Dfa	550.0	4	1
7391	43.41992	-96.85871	Dfa	433.0	3	1
7392	44.38274	-101.82676	BSk	753.0	4	1
7393	39.55757	-98.50916	Dfa	467.0	3	1
7394	40.45761	-108.13494	Dfb	1956.0	6	1
7395	45.209576	-105.77895	BSk	1015.0	5	1
7396	39.745476	-90.24539	Dfa	178.0	3	1
7397	47.235264	-99.884415	Dfb	572.0	4	1
7398	36.798313	-108.055756	BSk	1681.0	6	1
7399	42.03402	-96.21101	Dfa	321.0	3	1
7400	41.969894	-93.45537	Dfa	294.0	3	1
7401	34.67172	-88.29497	Cfa	151.0	3	1
7402	45.846542	-95.520004	Dfb	424.0	3	1
7403	45.89271	-109.81357	Dfb	1414.0	5	1
7404	44.439514	-99.519066	Dfa	608.0	4	1
7405	41.358578	-106.00703	Dfc	2290.0	7	0
7406	40.97797	-88.52328	Dfa	222.0	3	1
7407	48.395702	-105.034546	BSk	730.0	4	1
7408	41.651848	-94.269966	Dfa	340.0	3	1
7409	42.96317	-102.80023	BSk	1016.0	5	1
7410	47.941242	-93.05889	Dfb	398.0	3	1
7411	38.793957	-92.58104	Cfa	254.0	3	1
7412	42.006725	-84.974754	Dfb	306.0	3	1
7413	43.006927	-110.95694	Dfc	2316.0	7	0
7414	44.173412	-105.89588	BSk	1329.0	5	1
7415	41.991	-94.010635	Dfa	327.0	3	1
7416	34.12234	-95.26723	Cfa	188.0	3	1
7417	39.31581	-85.4866	Cfa	280.0	3	1
7418	34.85767	-95.81488	Cfa	209.0	3	1
7419	32.858204	-100.59184	BSk	622.0	4	1
7420	43.19365	-109.237785	BSk	2318.0	7	1
7421	44.32612	-91.9583	Dfa	214.0	3	1
7422	47.17712	-86.4282	Dfb	0.0	1	0
7423	44.09766	-95.749794	Dfa	478.0	3	1
7424	48.659756	-100.08576	Dfb	473.0	3	1
7425	43.987972	-108.21998	BWk	1397.0	5	0
7426	46.89953	-94.63148	Dfb	443.0	3	1
7427	44.353767	-107.9959	BWk	1211.0	5	0
7428	33.753532	-94.996796	Cfa	126.0	3	1
7429	39.466125	-107.11339	Dfc	2209.0	7	0
7430	40.60734	-106.45444	Dfc	2499.0	7	0
7431	38.924232	-104.790115	BSk	1972.0	6	1
7432	45.84876	-98.51134	Dfa	424.0	3	1
7433	47.555626	-106.628334	BSk	808.0	4	1
7434	43.765785	-97.16606	Dfa	532.0	4	1
7435	47.6534	-105.44835	BSk	745.0	4	1
7436	45.879642	-105.89709	BSk	889.0	4	1
7437	42.006695	-100.12197	Dfa	842.0	4	1
7438	44.852436	-106.01356	BSk	1193.0	5	1
7439	35.524822	-91.25275	Cfa	65.0	2	1
7440	39.02945	-103.13716	BSk	1559.0	6	1
7441	45.130478	-94.9029	Dfb	374.0	3	1
7442	39.30477	-111.87747	BSk	1608.0	6	1
7443	46.8186	-107.002396	BSk	1025.0	5	1
7444	41.80892	-108.96209	BSk	2274.0	7	1
7445	38.712204	-102.26919	BSk	1275.0	5	1
7446	40.94426	-100.29416	Dfa	798.0	4	1
7447	46.023396	-103.55952	BSk	901.0	4	1
7448	44.086662	-107.05875	BSk	2859.0	8	1
7449	40.59752	-99.980774	Dfa	791.0	4	1
7450	47.217087	-100.49268	Dfb	603.0	4	1
7451	34.419003	-99.1626	Cfa	383.0	3	1
7452	46.651108	-112.12141	Dfb	1249.0	5	1
7453	42.754173	-89.169785	Dfb	304.0	3	1
7454	40.223286	-93.144066	Dfa	280.0	3	1
7455	41.77149	-105.21377	BSk	1853.0	6	1
7456	46.91682	-105.84671	BSk	959.0	4	1
7457	42.24686	-92.05012	Dfa	245.0	3	1
7458	37.85599	-104.364586	BSk	1726.0	6	1
7459	47.331757	-88.32278	Dfb	337.0	3	1
7460	33.269287	-99.84903	Cfa	498.0	3	1
7461	42.987507	-102.22805	Dfa	1085.0	5	1
7462	42.372562	-99.31155	Dfa	724.0	4	1
7463	48.443996	-108.431435	BSk	697.0	4	1
7464	40.642338	-112.74194	Cfa	1300.0	5	1
7465	41.68285	-95.91423	Dfa	338.0	3	1
7466	47.43544	-111.09207	BSk	1116.0	5	1
7467	47.994854	-96.22957	Dfb	328.0	3	1
7468	41.02958	-112.54368	Cfa	1282.0	5	1
7469	37.311947	-91.01184	Cfa	301.0	3	1
7470	44.073666	-94.59181	Dfa	313.0	3	1
7471	36.668526	-86.29399	Cfa	227.0	3	1
7472	33.24594	-100.36709	BSk	591.0	4	1
7473	46.005043	-108.62984	BSk	1115.0	5	1
7474	38.10979	-93.60992	Cfa	219.0	3	1
7475	44.1465	-89.018005	Dfb	257.0	3	1
7476	37.652435	-85.522064	Cfa	147.0	3	1
7477	36.680126	-97.22437	Cfa	305.0	3	1
7478	35.506836	-90.75164	Cfa	73.0	2	1
7479	41.271248	-101.17015	Dfa	975.0	4	1
7480	43.34298	-93.43879	Dfa	377.0	3	1
7481	41.314095	-106.57185	Dfb	2486.0	7	1
7482	38.732147	-91.020035	Cfa	256.0	3	1
7483	46.947083	-88.05683	Dfb	179.0	3	1
7484	39.572803	-109.67145	BSk	2200.0	7	1
7485	43.87741	-109.378624	BSk	3564.0	9	1
7486	45.488495	-95.20912	Dfb	396.0	3	1
7487	48.354553	-95.930336	Dfb	345.0	3	1
7488	35.944447	-93.54425	Cfa	626.0	4	1
7489	38.707134	-90.50427	Cfa	129.0	3	1
7490	48.68829	-109.43829	BSk	831.0	4	1
7491	43.830055	-85.49825	Dfb	320.0	3	1
7492	43.947693	-86.66898	Dfb	175.0	3	1
7493	45.83992	-99.1046	Dfb	603.0	4	1
7494	37.545345	-103.500244	BSk	1500.0	6	1
7495	43.35429	-107.51108	BSk	1794.0	6	1
7496	47.623207	-98.39073	Dfb	466.0	3	1
7497	43.16191	-89.994644	Dfb	219.0	3	1
7498	40.402233	-108.694084	BSk	2250.0	7	1
7499	38.85542	-95.75813	Cfa	331.0	3	1
7500	46.457226	-86.5537	Dfb	271.0	3	1
7501	34.95507	-87.07944	Cfa	198.0	3	1
7502	44.179916	-82.41046	Dfb	175.0	3	1
7503	46.423904	-91.24048	Dfb	320.0	3	1
7504	38.128292	-94.66163	Cfa	301.0	3	1
7505	41.624424	-110.65782	Dfb	2233.0	7	1
7506	34.986404	-87.56089	Cfa	205.0	3	1
7507	41.690365	-97.57384	Dfa	520.0	4	1
7508	37.162304	-103.72482	BSk	1724.0	6	1
7509	48.21513	-102.20451	Dfb	673.0	4	1
7510	41.974575	-88.11948	Dfa	242.0	3	1
7511	37.008495	-99.11042	Cfa	571.0	4	1
7512	40.23447	-100.22255	Dfa	718.0	4	1
7513	41.953648	-101.81453	BSk	1156.0	5	1
7514	34.49187	-95.02793	Cfa	441.0	3	1
7515	44.69106	-92.23821	Dfb	313.0	3	1
7516	35.336742	-103.22831	BSk	1211.0	5	1
7517	40.988308	-97.521736	Dfa	495.0	3	1
7518	42.696243	-110.59647	Dfc	2667.0	8	0
7519	42.937653	-83.90669	Dfb	236.0	3	1
7520	38.41838	-86.44394	Cfa	225.0	3	1
7521	46.5521	-109.962845	Dfb	1459.0	5	1
7522	42.733902	-97.372734	Dfa	451.0	3	1
7523	47.011116	-111.90722	BSk	1755.0	6	1
7524	42.71523	-99.62751	Dfa	658.0	4	1
7525	35.045216	-101.85982	BSk	1108.0	5	1
7526	41.63261	-100.92854	Dfa	1001.0	5	1
7527	43.00597	-84.47975	Dfb	230.0	3	1
7528	39.029774	-107.88191	Dfb	3148.0	9	1
7529	42.75622	-106.23884	BSk	2353.0	7	1
7530	46.88928	-99.53361	Dfb	545.0	4	1
7531	33.3719	-96.25105	Cfa	218.0	3	1
7532	48.692913	-98.8215	Dfb	486.0	3	1
7533	45.93808	-89.12035	Dfb	532.0	4	1
7534	35.923733	-92.521996	Cfa	313.0	3	1
7535	43.079266	-97.68034	Dfa	417.0	3	1
7536	33.632164	-100.14098	BSk	480.0	3	0
7537	47.035854	-89.31139	Dfb	179.0	3	1
7538	47.569084	-92.7511	Dfb	455.0	3	1
7539	43.511703	-85.854324	Dfb	265.0	3	1
7540	40.54213	-101.64862	BSk	998.0	4	1
7541	48.171803	-110.758606	BSk	968.0	4	1
7542	48.339397	-98.46563	Dfb	456.0	3	1
7543	39.234615	-87.92287	Cfa	162.0	3	1
7544	40.60518	-110.15972	Dfc	2865.0	8	0
7545	38.840084	-98.45141	Cfa	535.0	4	1
7546	37.40815	-94.63201	Cfa	286.0	3	1
7547	44.65033	-86.5523	Dfb	175.0	3	1
7548	40.903854	-92.62755	Dfa	266.0	3	1
7549	37.70453	-100.24959	BSk	816.0	4	1
7550	36.617428	-99.879395	BSk	690.0	4	1
7551	36.99267	-99.64499	BSk	578.0	4	1
7552	42.387596	-88.92339	Dfa	289.0	3	1
7553	46.110184	-101.810555	Dfb	726.0	4	1
7554	36.21914	-100.64498	BSk	810.0	4	1
7555	44.592392	-85.95733	Dfb	250.0	3	1
7556	44.057228	-94.01137	Dfa	304.0	3	1
7557	38.729263	-110.63245	BSk	1772.0	6	1
7558	44.533493	-105.66257	BSk	1253.0	5	1
7559	38.145325	-87.22416	Cfa	140.0	3	1
7560	44.109924	-96.90313	Dfa	501.0	4	1
7561	42.445076	-109.66903	BSk	2172.0	7	1
7562	47.171337	-101.70199	Dfb	617.0	4	1
7563	45.05635	-92.52249	Dfb	300.0	3	1
7564	40.882088	-92.09364	Dfa	234.0	3	1
7565	44.716064	-92.82999	Dfa	250.0	3	1
7566	33.220398	-100.88592	BSk	644.0	4	1
7567	36.852543	-107.51524	BSk	1891.0	6	1
7568	46.170692	-100.03912	Dfb	585.0	4	1
7569	43.930153	-91.09934	Dfa	250.0	3	1
7570	40.929825	-87.97446	Dfa	201.0	3	1
7571	38.952374	-88.71251	Cfa	173.0	3	1
7572	41.55724	-87.32828	Dfa	183.0	3	1
7573	41.334236	-98.37936	Dfa	551.0	4	1
7574	39.571854	-96.33594	Dfa	438.0	3	1
7575	42.00563	-94.5579	Dfa	361.0	3	1
7576	43.250286	-86.78208	Dfb	175.0	3	1
7577	36.685555	-96.69705	Cfa	316.0	3	1
7578	48.704338	-98.18605	Dfb	492.0	3	1
7579	34.853443	-96.33093	Cfa	246.0	3	1
7580	45.764973	-92.49857	Dfb	298.0	3	1
7581	47.11332	-102.90087	Dfb	783.0	4	1
7582	35.576344	-93.27817	Cfa	342.0	3	1
7583	47.56008	-100.85242	Dfb	555.0	4	1
7584	35.935154	-93.03215	Cfa	560.0	4	1
7585	46.153717	-93.40238	Dfb	394.0	3	1
7586	48.7552	-108.84801	BSk	928.0	4	1
7587	43.385838	-84.69523	Dfb	239.0	3	1
7588	33.91211	-102.0043	BSk	1050.0	5	1
7589	36.983185	-91.77437	Cfa	381.0	3	1
7590	36.32235	-96.41303	Cfa	259.0	3	1
7591	48.313343	-93.371796	Dfb	355.0	3	1
7592	35.191124	-98.17452	Cfa	377.0	3	1
7593	45.141228	-95.49572	Dfb	312.0	3	1
7594	35.136116	-90.50166	Cfa	59.0	2	1
7595	47.79878	-110.90822	BSk	923.0	4	1
7596	39.156937	-92.85166	Cfa	200.0	3	1
7597	37.528316	-108.17995	Dfb	3011.0	9	1
7598	47.23218	-87.059044	Dfb	179.0	3	1
7599	44.03781	-93.430115	Dfa	340.0	3	1
7600	41.34053	-97.271164	Dfa	442.0	3	1
7601	42.508583	-90.621185	Dfa	258.0	3	1
